timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T10:32:05+00:00,85607741,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951501442,0.0866935377,True,6000000000,68076474956802305447722,0.0881361734,True
2026-04-16T10:32:05+00:00,85607741,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5989799999,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T10:32:05+00:00,85607741,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988658762,0.087234796,True,6000000000,68566859163955409929859,0.0875058311,True
2026-04-16T10:32:17+00:00,85607747,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951501442,0.0866935377,True,6000000000,68076474956802305447722,0.0881361734,True
2026-04-16T10:32:17+00:00,85607747,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5992199999,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T10:32:17+00:00,85607747,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988658762,0.087234796,True,6000000000,68566859163955409929859,0.0875058311,True
2026-04-16T10:32:30+00:00,85607753,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951501442,0.0866935377,True,6000000000,68076474956802305447722,0.0881361734,True
2026-04-16T10:32:30+00:00,85607753,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5994599999,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T10:32:30+00:00,85607753,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988324644,0.087229929,True,6000000000,68570057866394274851838,0.0875017491,True
2026-04-16T10:32:42+00:00,85607760,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951501442,0.0866935377,True,6000000000,68076474956802305447722,0.0881361734,True
2026-04-16T10:32:42+00:00,85607760,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5995799999,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T10:32:42+00:00,85607760,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988324644,0.087229929,True,6000000000,68570057866394274851838,0.0875017491,True
2026-04-16T10:32:54+00:00,85607766,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951435155,0.0866925721,True,6000000000,68077344369408224731624,0.0881350478,True
2026-04-16T10:32:54+00:00,85607766,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988599999,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T10:32:54+00:00,85607766,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988306757,0.0872296684,True,6000000000,68570229602450648565860,0.08750153,True
2026-04-16T10:33:07+00:00,85607772,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:33:07+00:00,85607772,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990999999,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T10:33:07+00:00,85607772,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988167643,0.087227642,True,6000000000,68571566979685979245233,0.0874998234,True
2026-04-16T10:33:19+00:00,85607778,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:33:19+00:00,85607778,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T10:33:19+00:00,85607778,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988167643,0.087227642,True,6000000000,68571566979685979245233,0.0874998234,True
2026-04-16T10:33:31+00:00,85607784,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:33:31+00:00,85607784,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T10:33:31+00:00,85607784,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988167643,0.087227642,True,6000000000,68571566979685979245233,0.0874998234,True
2026-04-16T10:33:43+00:00,85607790,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:33:43+00:00,85607790,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5985343935,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T10:33:43+00:00,85607790,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988156033,0.0872274729,True,6000000000,68571678723106626237564,0.0874996808,True
2026-04-16T10:33:55+00:00,85607796,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:33:55+00:00,85607796,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:33:55+00:00,85607796,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988156033,0.0872274729,True,6000000000,68571678723106626237564,0.0874996808,True
2026-04-16T10:34:08+00:00,85607802,V3_POL-USDC_0.05%,6000,68649885583524025597952,5951438643,0.0866926229,True,6000000000,68077298634159091674780,0.088135107,True
2026-04-16T10:34:08+00:00,85607802,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5990138443,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T10:34:08+00:00,85607802,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985745792,0.0871923637,True,6000000000,68595336471392551994916,0.0874695032,True
2026-04-16T10:34:20+00:00,85607808,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952200037,0.0867037139,True,6000000000,68067285947502268630495,0.0881480717,True
2026-04-16T10:34:20+00:00,85607808,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5982946681,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T10:34:20+00:00,85607808,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985866476,0.0871941217,True,6000000000,68594130126940682764146,0.0874710415,True
2026-04-16T10:34:32+00:00,85607815,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949515229,0.0866646052,True,6000000000,68102339459776637346086,0.0881027003,True
2026-04-16T10:34:32+00:00,85607815,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T10:34:32+00:00,85607815,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985597694,0.0871902064,True,6000000000,68596819968207206780264,0.0874676115,True
2026-04-16T10:34:45+00:00,85607820,V3_POL-USDC_0.05%,6000,68649885583524025597952,5949515229,0.0866646052,True,6000000000,68102339459776637346086,0.0881027003,True
2026-04-16T10:34:45+00:00,85607820,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:34:45+00:00,85607820,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985605745,0.0871903237,True,6000000000,68596739229092427264644,0.0874677145,True
2026-04-16T10:34:57+00:00,85607827,V3_POL-USDC_0.05%,6000,68649885583524025597952,5950066159,0.0866726304,True,6000000000,68095203797878958761788,0.0881119325,True
2026-04-16T10:34:57+00:00,85607827,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T10:34:57+00:00,85607827,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985659239,0.0871911029,True,6000000000,68596203048414832087185,0.0874683982,True
2026-04-16T10:35:09+00:00,85607833,V3_POL-USDC_0.05%,6000,68649885583524025597952,5950203207,0.0866746267,True,6000000000,68093424167500182487113,0.0881142353,True
2026-04-16T10:35:09+00:00,85607833,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5994599999,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T10:35:09+00:00,85607833,V3_POL-USDT_0.05%,6000,68649885583524025597952,5985655108,0.0871910427,True,6000000000,68596244442760332009237,0.0874683454,True
2026-04-16T10:35:21+00:00,85607839,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943457712,0.086675425,True,6000000000,68093424167500182487113,0.0881142353,True
2026-04-16T10:35:21+00:00,85607839,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5980898057,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:35:21+00:00,85607839,V3_POL-USDT_0.05%,6000,68571428571428581015552,5978921876,0.0871926107,True,6000000000,68595244686859881635550,0.0874696202,True
2026-04-16T10:35:34+00:00,85607845,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943457712,0.086675425,True,6000000000,68093424167500182487113,0.0881142353,True
2026-04-16T10:35:34+00:00,85607845,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5985351771,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T10:35:34+00:00,85607845,V3_POL-USDT_0.05%,6000,68571428571428581015552,5978925624,0.0871926653,True,6000000000,68595207142557897338474,0.0874696681,True
2026-04-16T10:35:46+00:00,85607851,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943457712,0.086675425,True,6000000000,68093424167500182487113,0.0881142353,True
2026-04-16T10:35:46+00:00,85607851,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5987749028,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T10:35:46+00:00,85607851,V3_POL-USDT_0.05%,6000,68571428571428581015552,5979084768,0.0871949862,True,6000000000,68593615375216975361423,0.0874716979,True
2026-04-16T10:35:58+00:00,85607857,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943457712,0.086675425,True,6000000000,68093424167500182487113,0.0881142353,True
2026-04-16T10:35:58+00:00,85607857,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5977306285,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T10:35:58+00:00,85607857,V3_POL-USDT_0.05%,6000,68571428571428581015552,5979086605,0.087195013,True,6000000000,68593597023695932014311,0.0874717213,True
2026-04-16T10:36:10+00:00,85607863,V3_POL-USDC_0.05%,6000,68571428571428581015552,5950713196,0.0867812341,True,6000000000,67996434182446907202181,0.0882399213,True
2026-04-16T10:36:10+00:00,85607863,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5978503542,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T10:36:10+00:00,85607863,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982949068,0.0872513406,True,6000000000,68556068573011129740976,0.0875196044,True
2026-04-16T10:36:22+00:00,85607869,V3_POL-USDC_0.05%,6000,68571428571428581015552,5950713196,0.0867812341,True,6000000000,67996434182446907202181,0.0882399213,True
2026-04-16T10:36:22+00:00,85607869,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5980898057,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:36:22+00:00,85607869,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982949068,0.0872513406,True,6000000000,68556068573011129740976,0.0875196044,True
2026-04-16T10:36:34+00:00,85607875,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947676486,0.0867369488,True,6000000000,68037670578835978413356,0.0881864407,True
2026-04-16T10:36:34+00:00,85607875,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5984153142,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T10:36:34+00:00,85607875,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982949068,0.0872513406,True,6000000000,68556068573011129740976,0.0875196044,True
2026-04-16T10:36:46+00:00,85607882,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947676486,0.0867369488,True,6000000000,68037670578835978413356,0.0881864407,True
2026-04-16T10:36:46+00:00,85607882,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5976109028,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T10:36:46+00:00,85607882,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982939681,0.0872512037,True,6000000000,68556159037148554805700,0.0875194889,True
2026-04-16T10:36:58+00:00,85607887,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947676486,0.0867369488,True,6000000000,68037670578835978413356,0.0881864407,True
2026-04-16T10:36:58+00:00,85607887,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5978503542,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T10:36:58+00:00,85607887,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982938106,0.0872511807,True,6000000000,68556174217400643400540,0.0875194695,True
2026-04-16T10:37:10+00:00,85607893,V3_POL-USDC_0.05%,6000,68571428571428581015552,5946144778,0.0867146113,True,6000000000,68058117233827213354536,0.0881599469,True
2026-04-16T10:37:10+00:00,85607893,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5980898057,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:37:10+00:00,85607893,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981265080,0.0872267824,True,6000000000,68572210269741627091841,0.0874990025,True
2026-04-16T10:37:22+00:00,85607900,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952893466,0.0867138148,True,6000000000,68058117233827213354536,0.0881599469,True
2026-04-16T10:37:22+00:00,85607900,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T10:37:22+00:00,85607900,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988102447,0.0872266923,True,6000000000,68572194775422002800923,0.0874990223,True
2026-04-16T10:37:35+00:00,85607906,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952893466,0.0867138148,True,6000000000,68058117233827213354536,0.0881599469,True
2026-04-16T10:37:35+00:00,85607906,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5981748054,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T10:37:35+00:00,85607906,V3_POL-USDT_0.05%,6000,68649885583524025597952,5988102447,0.0872266923,True,6000000000,68572194775422002800923,0.0874990223,True
2026-04-16T10:37:47+00:00,85607912,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952171461,0.0867032976,True,6000000000,68067662766156677942586,0.0881475837,True
2026-04-16T10:37:47+00:00,85607912,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5984145308,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T10:37:47+00:00,85607912,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987492212,0.0872178032,True,6000000000,68578103332483642559824,0.0874914836,True
2026-04-16T10:38:00+00:00,85607918,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952181118,0.0867034383,True,6000000000,68067535427155351085342,0.0881477486,True
2026-04-16T10:38:00+00:00,85607918,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5986542562,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T10:38:00+00:00,85607918,V3_POL-USDT_0.05%,6000,68649885583524025597952,5987492212,0.0872178032,True,6000000000,68578103332483642559824,0.0874914836,True
2026-04-16T10:38:12+00:00,85607924,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952181118,0.0867034383,True,6000000000,68067535427155351085342,0.0881477486,True
2026-04-16T10:38:12+00:00,85607924,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5987741189,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:38:12+00:00,85607924,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990299706,0.0872586991,True,6000000000,68551115130173916600282,0.0875259285,True
2026-04-16T10:38:24+00:00,85607931,V3_POL-USDC_0.05%,6000,68649885583524025597952,5952181118,0.0867034383,True,6000000000,68067535427155351085342,0.0881477486,True
2026-04-16T10:38:24+00:00,85607931,V4_HyFiHook_POL-USDC,6000,68649885583524025597952,5988939816,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T10:38:24+00:00,85607931,V3_POL-USDT_0.05%,6000,68649885583524025597952,5990237954,0.0872577995,True,6000000000,68551713075742980408213,0.087525165,True
2026-04-16T10:38:37+00:00,85607937,V3_POL-USDC_0.05%,6000,68728522336769759248384,5958944293,0.0867026395,True,6000000000,68067535427155351085342,0.0881477486,True
2026-04-16T10:38:37+00:00,85607937,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5985336082,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T10:38:37+00:00,85607937,V3_POL-USDT_0.05%,6000,68728522336769759248384,5991020940,0.0871693547,True,6000000000,68611257841294267880096,0.0874492057,True
2026-04-16T10:38:49+00:00,85607943,V3_POL-USDC_0.05%,6000,68728522336769759248384,5958981063,0.0867031745,True,6000000000,68067051078743373523201,0.0881483758,True
2026-04-16T10:38:49+00:00,85607943,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:38:49+00:00,85607943,V3_POL-USDT_0.05%,6000,68728522336769759248384,5991016468,0.0871692896,True,6000000000,68611303667469251910627,0.0874491473,True
2026-04-16T10:39:01+00:00,85607949,V3_POL-USDC_0.05%,6000,68728522336769759248384,5957093517,0.0866757107,True,6000000000,68091743046348229297219,0.0881164108,True
2026-04-16T10:39:01+00:00,85607949,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988931958,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:39:01+00:00,85607949,V3_POL-USDT_0.05%,6000,68728522336769759248384,5991017696,0.0871693075,True,6000000000,68611291084760350180835,0.0874491633,True
2026-04-16T10:39:13+00:00,85607955,V3_POL-USDC_0.05%,6000,68728522336769759248384,5956281471,0.0866638954,True,6000000000,68102258981904507445694,0.0881028044,True
2026-04-16T10:39:13+00:00,85607955,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5981740206,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:39:13+00:00,85607955,V3_POL-USDT_0.05%,6000,68728522336769759248384,5991017696,0.0871693075,True,6000000000,68611291084760350180835,0.0874491633,True
2026-04-16T10:39:25+00:00,85607961,V3_POL-USDC_0.05%,6000,68728522336769759248384,5956281471,0.0866638954,True,6000000000,68102258981904507445694,0.0881028044,True
2026-04-16T10:39:25+00:00,85607961,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:39:25+00:00,85607961,V3_POL-USDT_0.05%,6000,68728522336769759248384,5991022225,0.0871693734,True,6000000000,68611244694833246346922,0.0874492225,True
2026-04-16T10:39:37+00:00,85607967,V3_POL-USDC_0.05%,6000,68728522336769759248384,5956186835,0.0866625184,True,6000000000,68103480357525187662957,0.0881012243,True
2026-04-16T10:39:37+00:00,85607967,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:39:37+00:00,85607967,V3_POL-USDT_0.05%,6000,68728522336769759248384,5989122825,0.0871417371,True,6000000000,68630980980326629049926,0.0874240746,True
2026-04-16T10:39:49+00:00,85607973,V3_POL-USDC_0.05%,6000,68807339449541281710080,5955282874,0.0865501111,True,6000000000,68199659831599870774846,0.0879769784,True
2026-04-16T10:39:49+00:00,85607973,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5995799999,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:39:49+00:00,85607973,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989929382,0.0870536404,True,6000000000,68697231900794163786687,0.0873397637,True
2026-04-16T10:40:02+00:00,85607979,V3_POL-USDC_0.05%,6000,68807339449541281710080,5955282874,0.0865501111,True,6000000000,68199659831599870774846,0.0879769784,True
2026-04-16T10:40:02+00:00,85607979,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5985328211,0.08698677,True,6000000000,68717889908256883102792,0.0873135076,True
2026-04-16T10:40:02+00:00,85607979,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989586529,0.0870486576,True,6000000000,68701131249407196162229,0.0873348064,True
2026-04-16T10:40:14+00:00,85607985,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:40:14+00:00,85607985,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T10:40:14+00:00,85607985,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989335337,0.0870450069,True,6000000000,68703997839308676390894,0.0873311625,True
2026-04-16T10:40:26+00:00,85607992,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:40:26+00:00,85607992,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988924082,0.08703903,True,6000000000,68759174311926607874858,0.0872610828,True
2026-04-16T10:40:26+00:00,85607992,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989336388,0.0870450222,True,6000000000,68703985831416432833422,0.0873311778,True
2026-04-16T10:40:39+00:00,85607998,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:40:39+00:00,85607998,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5981732339,0.08693451,True,6000000000,68676605504587158330727,0.0873659954,True
2026-04-16T10:40:39+00:00,85607998,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989345840,0.0870451595,True,6000000000,68703877823697435702556,0.0873313151,True
2026-04-16T10:40:51+00:00,85608004,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:40:51+00:00,85608004,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5984129587,0.08696935,True,6000000000,68704128440366974845437,0.0873309965,True
2026-04-16T10:40:51+00:00,85608004,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989347885,0.0870451893,True,6000000000,68703854448198636751670,0.0873313448,True
2026-04-16T10:41:03+00:00,85608010,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:41:03+00:00,85608010,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5995799999,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:41:03+00:00,85608010,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988029992,0.0870260359,True,6000000000,68718972934120229358344,0.0873121315,True
2026-04-16T10:41:15+00:00,85608016,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:41:15+00:00,85608016,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988599999,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:41:15+00:00,85608016,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988029992,0.0870260359,True,6000000000,68718972934120229358344,0.0873121315,True
2026-04-16T10:41:27+00:00,85608022,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:41:27+00:00,85608022,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5990999999,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:41:27+00:00,85608022,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988257813,0.0870293469,True,6000000000,68716358757944207668439,0.0873154531,True
2026-04-16T10:41:40+00:00,85608028,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:41:40+00:00,85608028,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5993399999,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:41:40+00:00,85608028,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988265898,0.0870294644,True,6000000000,68716265978703371417285,0.087315571,True
2026-04-16T10:41:52+00:00,85608034,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:41:52+00:00,85608034,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5995799999,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:41:52+00:00,85608034,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988548209,0.0870335673,True,6000000000,68713025332966169265567,0.087319689,True
2026-04-16T10:42:04+00:00,85608040,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:42:04+00:00,85608040,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988599999,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:42:04+00:00,85608040,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989916728,0.0870534564,True,6000000000,68697375546004100179997,0.0873395811,True
2026-04-16T10:42:16+00:00,85608047,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:42:16+00:00,85608047,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5989799999,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T10:42:16+00:00,85608047,V3_POL-USDT_0.05%,6000,68807339449541281710080,5991293645,0.0870734676,True,6000000000,68681867527626500948869,0.0873593019,True
2026-04-16T10:42:28+00:00,85608053,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951493496,0.0864950388,True,6000000000,68245135052057867933870,0.0879183548,True
2026-04-16T10:42:28+00:00,85608053,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5994599999,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T10:42:28+00:00,85608053,V3_POL-USDT_0.05%,6000,68807339449541281710080,5991296731,0.0870735125,True,6000000000,68681833047719417783675,0.0873593458,True
2026-04-16T10:42:40+00:00,85608059,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951556807,0.0864959589,True,6000000000,68244385825932279046351,0.0879193201,True
2026-04-16T10:42:40+00:00,85608059,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5996999999,0.0871564,True,6000000000,68694158075601381243755,0.0873436718,True
2026-04-16T10:42:40+00:00,85608059,V3_POL-USDT_0.05%,6000,68807339449541281710080,5991296731,0.0870735125,True,6000000000,68681833047719417783675,0.0873593458,True
2026-04-16T10:42:53+00:00,85608065,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951988650,0.086502235,True,6000000000,68239265880636645995875,0.0879259166,True
2026-04-16T10:42:53+00:00,85608065,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5989799999,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T10:42:53+00:00,85608065,V3_POL-USDT_0.05%,6000,68807339449541281710080,5991303536,0.0870736114,True,6000000000,68681757021143533319265,0.0873594425,True
2026-04-16T10:43:05+00:00,85608071,V3_POL-USDC_0.05%,6000,68807339449541281710080,5953394739,0.0865226702,True,6000000000,68222479637639927466380,0.0879475509,True
